fracture_id,point_idx,coord_x,coord_y,prev_angle,next_angle,prev_length,next_length,curvature,closest_seg_0_p1_x,closest_seg_0_p1_y,closest_seg_0_p2_x,closest_seg_0_p2_y,closest_seg_1_p1_x,closest_seg_1_p1_y,closest_seg_1_p2_x,closest_seg_1_p2_y,closest_seg_2_p1_x,closest_seg_2_p1_y,closest_seg_2_p2_x,closest_seg_2_p2_y,closest_seg_3_p1_x,closest_seg_3_p1_y,closest_seg_3_p2_x,closest_seg_3_p2_y
1086.0,3,802693.3749225028,967987.8751381784,3.0309474355187165,0.009845911995573798,27.166064851453587,285.63893000829626,0.006766938767599677,803453.125043422,967778.8125641792,803313.6249943376,967908.374969095,803113.6250662543,968897.3749595956,802886.9998633377,968608.1875458434,803610.3123930879,967642.3748449236,803453.125043422,967778.8125641792,803697.1248835027,967563.8126660958,803610.3123930879,967642.3748449236
1086.0,4,802979.0000074208,967990.6874685064,-3.1317467415942195,0.25157624204765966,285.63893000829626,13.80968487046752,0.009663656720828478,803453.125043422,967778.8125641792,803313.6249943376,967908.374969095,802886.9998633377,968608.1875458434,802734.9998392537,968439.3748913408,803610.3123930879,967642.3748449236,803453.125043422,967778.8125641792,803113.6250662543,968897.3749595956,802886.9998633377,968608.1875458434
1086.0,5,802992.3749806695,967994.1251256764,-2.8900164115421334,-0.0557429694125338,13.80968487046752,242.31387914923513,0.009696416197215767,803453.125043422,967778.8125641792,803313.6249943376,967908.374969095,802734.9998392537,968439.3748913408,802570.875167504,968265.8749102578,803610.3123930879,967642.3748449236,803453.125043422,967778.8125641792,802886.9998633377,968608.1875458434,802734.9998392537,968439.3748913408
1086.0,6,803234.312488921,967980.624824591,3.0858496841772594,0.032724840492852854,242.31387914923513,261.70258713020434,0.01109258201093365,803453.125043422,967778.8125641792,803313.6249943376,967908.374969095,803610.3123930879,967642.3748449236,803453.125043422,967778.8125641792,803697.1248835027,967563.8126660958,803610.3123930879,967642.3748449236,802886.9998633377,968608.1875458434,802734.9998392537,968439.3748913408
1086.0,7,803495.8749579191,967989.187471509,-3.1088678130969405,-0.018589488986880696,261.70258713020434,393.38050169927243,0.006063511781055391,803453.125043422,967778.8125641792,803313.6249943376,967908.374969095,803610.3123930879,967642.3748449236,803453.125043422,967778.8125641792,803697.1248835027,967563.8126660958,803610.3123930879,967642.3748449236,802886.9998633377,968608.1875458434,802734.9998392537,968439.3748913408
1086.0,8,803889.1874915026,967981.875150174,3.1230031646029124,0.0,393.38050169927243,0.0,0.004718874104977979,803610.3123930879,967642.3748449236,803453.125043422,967778.8125641792,803697.1248835027,967563.8126660958,803610.3123930879,967642.3748449236,803453.125043422,967778.8125641792,803313.6249943376,967908.374969095,803986.8749601692,968888.3126417622,804468.374981422,969056.812632844
1087.0,0,802356.8749393374,959138.3124567568,0.0,2.108185452363805,0.0,99.01947728123847,0.0,802073.6875135861,959473.625106342,802073.6875135861,959473.625106342,801849.3749700859,959554.1249453424,801849.3749700859,959554.1249453424,802195.9999330044,957453.3748817592,802195.9999330044,957453.3748817592,803131.1250312552,957378.5000315084,803131.1250312552,957378.5000315084
1087.0,1,802306.1873766705,959223.3749506772,-1.0334072012259885,2.0234595521509404,99.01947728123847,277.3729738605472,0.0,802073.6875135861,959473.625106342,802183.1249587536,959247.624902174,801849.3749700859,959554.1249453424,801913.3751701713,959427.3125349284,800122.8751422539,959049.1249710916,800567.6249089204,959511.6250303462,802195.9999330044,957453.3748817592,802226.8125354201,957396.9999945088
1087.0,2,802184.8749552555,959472.8124439268,-1.1181331014388527,0.0,277.3729738605472,0.0,0.008127141663976347,802073.6875135861,959473.625106342,802183.1249587536,959247.624902174,801913.3751701713,959427.3125349284,802023.312286254,959168.00006143,801849.3749700859,959554.1249453424,801913.3751701713,959427.3125349284,800122.8751422539,959049.1249710916,800567.6249089204,959511.6250303462
1107.0,0,798524.37505842,967449.874901846,0.0,2.722721369898069,0.0,108.02650913742818,0.0,798449.8125435039,967288.624896258,798449.8125435039,967288.624896258,798328.312458422,968006.3751011788,798328.312458422,968006.3751011788,798563.6249799207,966680.8747994304,798563.6249799207,966680.8747994304,798537.625031922,968246.8126124291,798537.625031922,968246.8126124291
1107.0,1,798425.6875917539,967493.8124780132,-0.41887128369172405,0.0,108.02650913742818,0.0,0.0,798449.8125435039,967288.624896258,798393.3126565032,967327.1874831766,798328.312458422,968006.3751011788,798453.6248718388,967940.8125682622,798563.6249799207,966680.8747994304,799071.3749486692,967300.1248732582,798537.625031922,968246.8126124291,798623.1875248365,968206.6250287592
1108.0,0,798449.8125435039,967288.624896258,0.0,2.542691389621164,0.0,68.40548472859096,0.0,798524.37505842,967449.874901846,798524.37505842,967449.874901846,798563.6249799207,966680.8747994304,798563.6249799207,966680.8747994304,798328.312458422,968006.3751011788,798328.312458422,968006.3751011788,797935.6249235868,966615.874929428,797935.6249235868,966615.874929428
1108.0,1,798393.3126565032,967327.1874831766,-0.5989012639686293,2.6546057747856815,68.40548472859096,147.3133667127291,0.0,798524.37505842,967449.874901846,798425.6875917539,967493.8124780132,798563.6249799207,966680.8747994304,799071.3749486692,967300.1248732582,798328.312458422,968006.3751011788,798453.6248718388,967940.8125682622,797935.6249235868,966615.874929428,797946.1875665039,966705.312414594
1108.0,2,798263.1249247529,967396.125009343,-0.4869868788041119,2.4640000080323294,147.3133667127291,82.14756848032168,0.014063633908840464,798524.37505842,967449.874901846,798425.6875917539,967493.8124780132,797946.1875665039,966705.312414594,797984.9998248369,966925.4999663456,798453.6248718388,967940.8125682622,798639.6874918379,967864.8750560954,798328.312458422,968006.3751011788,798453.6248718388,967940.8125682622
1108.0,3,798199.1250527538,967447.6249063462,-0.6775926455574639,0.0,82.14756848032168,0.0,0.012914387223390564,797984.9998248369,966925.4999663456,798108.9999049194,967497.1251354292,798524.37505842,967449.874901846,798425.6875917539,967493.8124780132,798328.312458422,968006.3751011788,798453.6248718388,967940.8125682622,798453.6248718388,967940.8125682622,798639.6874918379,967864.8750560954
1109.0,0,797935.6249235868,966615.874929428,0.0,1.45324001088631,0.0,90.05905383809655,0.0,798106.6249096692,966242.5000200124,798106.6249096692,966242.5000200124,798563.6249799207,966680.8747994304,798563.6249799207,966680.8747994304,798449.8125435039,967288.624896258,798449.8125435039,967288.624896258,797447.6875792556,965760.3126641735,797447.6875792556,965760.3126641735
1109.0,1,797946.1875665039,966705.312414594,-1.6883526427034832,1.3963195518380993,90.05905383809655,223.58208636488698,0.0,798106.6249096692,966242.5000200124,798115.8125553355,965919.3123461752,798563.6249799207,966680.8747994304,799071.3749486692,967300.1248732582,798449.8125435039,967288.624896258,798393.3126565032,967327.1874831766,797803.8125231713,965494.6248753445,797783.124900505,965867.312450178
1109.0,2,797984.9998248369,966925.4999663456,-1.7452731017516938,1.3571804630465494,223.58208636488698,584.919955028317,0.009838298892640372,798393.3126565032,967327.1874831766,798263.1249247529,967396.125009343,798449.8125435039,967288.624896258,798393.3126565032,967327.1874831766,798563.6249799207,966680.8747994304,799071.3749486692,967300.1248732582,798106.6249096692,966242.5000200124,798115.8125553355,965919.3123461752
1109.0,3,798108.9999049194,967497.1251354292,-1.7844121905432437,1.325357009609923,584.919955028317,165.13636965898928,0.003837874073399892,798263.1249247529,967396.125009343,798199.1250527538,967447.6249063462,798393.3126565032,967327.1874831766,798263.1249247529,967396.125009343,798524.37505842,967449.874901846,798425.6875917539,967493.8124780132,798449.8125435039,967288.624896258,798393.3126565032,967327.1874831766
1109.0,4,798149.1251527555,967657.3124790936,-1.8162356439798704,0.0,165.13636965898928,0.0,0.004146408038065882,798263.1249247529,967396.125009343,798199.1250527538,967447.6249063462,798393.3126565032,967327.1874831766,798263.1249247529,967396.125009343,798524.37505842,967449.874901846,798425.6875917539,967493.8124780132,798328.312458422,968006.3751011788,798453.6248718388,967940.8125682622
1110.0,0,795347.687514171,964838.9998742566,0.0,1.493417051345239,0.0,173.83280238084953,0.0,795895.6250665858,965029.125150174,795895.6250665858,965029.125150174,795351.6875061691,964138.9999619276,795351.6875061691,964138.9999619276,796015.8751541711,964434.3123634234,796015.8751541711,964434.3123634234,796228.8123923354,963887.3751370908,796228.8123923354,963887.3751370908
1110.0,1,795361.1251513362,965012.3125197588,-1.6481756022445544,1.4371019743095996,173.83280238084953,491.3850250307655,0.0,795895.6250665858,965029.125150174,796314.1875496693,965202.5001315102,795351.6875061691,964138.9999619276,795327.124891255,963815.3749530092,796015.8751541711,964434.3123634234,796214.8750842549,964559.8124405072,796228.8123923354,963887.3751370908,796531.3124435022,964114.50001093
1110.0,2,795426.6250203364,965499.3125300108,-1.7044906792801937,1.4749373646371158,491.3850250307655,169.77943954424117,0.004639415838809781,795895.6250665858,965029.125150174,796314.1875496693,965202.5001315102,796015.8751541711,964434.3123634234,796214.8750842549,964559.8124405072,796214.8750842549,964559.8124405072,796329.8125184216,964615.8126565964,795351.6875061691,964138.9999619276,795327.124891255,963815.3749530092
1110.0,3,795442.8749878369,965668.3125200942,-1.6666552889526773,1.5208992315877072,169.77943954424117,152.87763043617446,0.004695021349122725,795895.6250665858,965029.125150174,796314.1875496693,965202.5001315102,796015.8751541711,964434.3123634234,796214.8750842549,964559.8124405072,796214.8750842549,964559.8124405072,796329.8125184216,964615.8126565964,796329.8125184216,964615.8126565964,796586.3749974221,964761.8126926796
1110.0,4,795450.4999725856,965820.9998787568,-1.620693422002086,1.4770612390123556,152.87763043617446,428.6947292412617,0.009596709471435774,795895.6250665858,965029.125150174,796314.1875496693,965202.5001315102,796015.8751541711,964434.3123634234,796214.8750842549,964559.8124405072,796214.8750842549,964559.8124405072,796329.8125184216,964615.8126565964,795158.3749006689,967395.3750108406,795136.374944672,967264.9999435096
1110.0,5,795490.6248923354,966247.8126734272,-1.6645314145774375,1.4084973648896804,428.6947292412617,876.0752707069103,0.005327508174190055,796075.3126993366,967573.4999826774,795701.3751270026,967303.812529929,795158.3749006689,967395.3750108406,795136.374944672,967264.9999435096,795178.6875240877,967466.8125320076,795158.3749006689,967395.3750108406,795305.187599171,968019.6250746772,795178.6875240877,967466.8125320076
1110.0,6,795632.1876013391,967112.3749206736,-1.733095288700113,0.0,876.0752707069103,0.0,0.0023564481737030534,795701.3751270026,967303.812529929,795644.812576089,967259.8126179278,796075.3126993366,967573.4999826774,795701.3751270026,967303.812529929,795158.3749006689,967395.3750108406,795136.374944672,967264.9999435096,795178.6875240877,967466.8125320076,795158.3749006689,967395.3750108406
1111.0,0,797216.1873860881,968532.8123685122,0.0,-2.530259905642971,0.0,75.78918980867623,0.0,798328.312458422,968006.3751011788,798328.312458422,968006.3751011788,798537.625031922,968246.8126124291,798537.625031922,968246.8126124291,798524.37505842,967449.874901846,798524.37505842,967449.874901846,798449.8125435039,967288.624896258,798449.8125435039,967288.624896258
1111.0,1,797154.1248461716,968489.3124555126,0.6113327479468222,-2.4118174426164747,75.78918980867623,569.9695408578597,0.0,798328.312458422,968006.3751011788,798453.6248718388,967940.8125682622,798537.625031922,968246.8126124291,798623.1875248365,968206.6250287592,798524.37505842,967449.874901846,798425.6875917539,967493.8124780132,798449.8125435039,967288.624896258,798393.3126565032,967327.1874831766
1111.0,2,796729.3127036691,968109.312559344,0.7297752109733187,-2.4761123083613445,569.9695408578597,165.5026356651153,0.004684948932160097,795305.187599171,968019.6250746772,795178.6875240877,967466.8125320076,798328.312458422,968006.3751011788,798453.6248718388,967940.8125682622,795178.6875240877,967466.8125320076,795158.3749006689,967395.3750108406,798393.3126565032,967327.1874831766,798263.1249247529,967396.125009343
1111.0,3,796599.1249719188,968007.125099674,0.6654803452284488,-2.4501137639816277,165.5026356651153,680.0073815761363,0.004185620231297025,795305.187599171,968019.6250746772,795178.6875240877,967466.8125320076,795178.6875240877,967466.8125320076,795158.3749006689,967395.3750108406,795158.3749006689,967395.3750108406,795136.374944672,967264.9999435096,797984.9998248369,966925.4999663456,798108.9999049194,967497.1251354292
1111.0,4,796075.3126993366,967573.4999826774,0.6914788896081656,-2.5167732785081203,680.0073815761363,461.04298083036355,0.0036850655976544914,795305.187599171,968019.6250746772,795178.6875240877,967466.8125320076,795178.6875240877,967466.8125320076,795158.3749006689,967395.3750108406,795158.3749006689,967395.3750108406,795136.374944672,967264.9999435096,795442.8749878369,965668.3125200942,795450.4999725856,965820.9998787568
1111.0,5,795701.3751270026,967303.812529929,0.6248193750816732,-2.480474396691782,461.04298083036355,71.66110815470117,0.002696269146048584,795178.6875240877,967466.8125320076,795158.3749006689,967395.3750108406,795305.187599171,968019.6250746772,795178.6875240877,967466.8125320076,795158.3749006689,967395.3750108406,795136.374944672,967264.9999435096,795450.4999725856,965820.9998787568,795490.6248923354,966247.8126734272
1111.0,6,795644.812576089,967259.8126179278,0.6611182568980112,-2.4575675492013853,71.66110815470117,221.84487691366138,0.005829750551857961,795490.6248923354,966247.8126734272,795632.1876013391,967112.3749206736,795158.3749006689,967395.3750108406,795136.374944672,967264.9999435096,795178.6875240877,967466.8125320076,795158.3749006689,967395.3750108406,795305.187599171,968019.6250746772,795178.6875240877,967466.8125320076
1111.0,7,795472.8749278374,967119.6249061748,0.6840251043884081,0.0,221.84487691366138,0.0,0.010626143817017073,795490.6248923354,966247.8126734272,795632.1876013391,967112.3749206736,795158.3749006689,967395.3750108406,795136.374944672,967264.9999435096,795178.6875240877,967466.8125320076,795158.3749006689,967395.3750108406,795305.187599171,968019.6250746772,795178.6875240877,967466.8125320076
1113.0,0,796015.8751541711,964434.3123634234,0.0,0.5626546961110379,0.0,235.268445655986,0.0,796228.8123923354,963887.3751370908,796228.8123923354,963887.3751370908,795895.6250665858,965029.125150174,795895.6250665858,965029.125150174,795351.6875061691,964138.9999619276,795351.6875061691,964138.9999619276,795347.687514171,964838.9998742566,795347.687514171,964838.9998742566
1113.0,1,796214.8750842549,964559.8124405072,-2.578937957478755,0.45337424548676847,235.268445655986,127.8539712908967,0.0,796228.8123923354,963887.3751370908,796531.3124435022,964114.50001093,795895.6250665858,965029.125150174,796314.1875496693,965202.5001315102,795347.687514171,964838.9998742566,795361.1251513362,965012.3125197588,795351.6875061691,964138.9999619276,795327.124891255,963815.3749530092
1113.0,2,796329.8125184216,964615.8126565964,-2.6882184081030247,0.5173604963854698,127.8539712908967,295.19538642598457,0.008362047825942813,796531.3124435022,964114.50001093,796723.8750505038,964286.874994263,796228.8123923354,963887.3751370908,796531.3124435022,964114.50001093,795895.6250665858,965029.125150174,796314.1875496693,965202.5001315102,795347.687514171,964838.9998742566,795361.1251513362,965012.3125197588
1113.0,3,796586.3749974221,964761.8126926796,-2.6242321572043235,0.5113631628687013,295.19538642598457,159.38942746301535,0.00727795791556038,796723.8750505038,964286.874994263,796932.8126247525,964493.1249098404,796531.3124435022,964114.50001093,796723.8750505038,964286.874994263,795895.6250665858,965029.125150174,796314.1875496693,965202.5001315102,796228.8123923354,963887.3751370908,796531.3124435022,964114.50001093
1113.0,4,796725.3750475049,964839.8125366792,-2.630229490721092,0.45630021681590716,159.38942746301535,190.2106528907643,0.00689774067179041,796723.8750505038,964286.874994263,796932.8126247525,964493.1249098404,795895.6250665858,965029.125150174,796314.1875496693,965202.5001315102,796531.3124435022,964114.50001093,796723.8750505038,964286.874994263,797356.1250983365,964859.8751605898,797382.1250463389,965033.1251421794
1113.0,5,796896.1250340864,964923.6250330956,-2.685292436773886,0.6888792549889039,190.2106528907643,60.07431958941648,0.008832065315959672,796723.8750505038,964286.874994263,796932.8126247525,964493.1249098404,797356.1250983365,964859.8751605898,797382.1250463389,965033.1251421794,797382.1250463389,965033.1251421794,797447.6875792556,965760.3126641735,797063.6250271723,965503.62518543,796956.6875770055,965439.8749848456
1113.0,6,796942.4999413379,964961.812620759,-2.4527133986008893,0.0,60.07431958941648,0.0,0.01168031419668316,797356.1250983365,964859.8751605898,797382.1250463389,965033.1251421794,797382.1250463389,965033.1251421794,797447.6875792556,965760.3126641735,796723.8750505038,964286.874994263,796932.8126247525,964493.1249098404,797063.6250271723,965503.62518543,796956.6875770055,965439.8749848456
1114.0,0,797447.6875792556,965760.3126641735,0.0,-2.6386310857599264,0.0,24.895736735693436,0.0,797803.8125231713,965494.6248753445,797803.8125231713,965494.6248753445,798106.6249096692,966242.5000200124,798106.6249096692,966242.5000200124,797356.1250983365,964859.8751605898,797356.1250983365,964859.8751605898,797935.6249235868,966615.874929428,797935.6249235868,966615.874929428
1114.0,1,797425.8749588355,965748.312360093,0.502961567829867,-2.5665628832403047,24.895736735693436,204.4413782540769,0.0,797803.8125231713,965494.6248753445,797783.124900505,965867.312450178,798106.6249096692,966242.5000200124,798115.8125553355,965919.3123461752,797356.1250983365,964859.8751605898,797382.1250463389,965033.1251421794,797935.6249235868,966615.874929428,797946.1875665039,966705.312414594
1114.0,2,797254.3126379214,965637.1249184236,0.5750297703494887,-2.530801912555327,204.4413782540769,232.77444791593572,0.013387696959921496,797382.1250463389,965033.1251421794,797447.6875792556,965760.3126641735,797803.8125231713,965494.6248753445,797783.124900505,965867.312450178,797356.1250983365,964859.8751605898,797382.1250463389,965033.1251421794,798115.8125553355,965919.3123461752,798110.8749011718,965586.6250194235
1114.0,3,797063.6250271723,965503.62518543,0.610790741034466,-2.6040127104943585,232.77444791593572,124.49781653799445,0.007104788900157941,797382.1250463389,965033.1251421794,797447.6875792556,965760.3126641735,797447.6875792556,965760.3126641735,797448.9999125861,965810.1249005124,797356.1250983365,964859.8751605898,797382.1250463389,965033.1251421794,797803.8125231713,965494.6248753445,797783.124900505,965867.312450178
1114.0,4,796956.6875770055,965439.8749848456,0.5375799430954349,0.0,124.49781653799445,0.0,0.008593585234217545,797382.1250463389,965033.1251421794,797447.6875792556,965760.3126641735,797447.6875792556,965760.3126641735,797448.9999125861,965810.1249005124,797356.1250983365,964859.8751605898,797382.1250463389,965033.1251421794,796586.3749974221,964761.8126926796,796725.3750475049,964839.8125366792
1115.0,0,797356.1250983365,964859.8751605898,0.0,1.4218360954384202,0.0,175.19004942327476,0.0,797803.8125231713,965494.6248753445,797803.8125231713,965494.6248753445,797447.6875792556,965760.3126641735,797447.6875792556,965760.3126641735,796015.8751541711,964434.3123634234,796015.8751541711,964434.3123634234,795895.6250665858,965029.125150174,795895.6250665858,965029.125150174
1115.0,1,797382.1250463389,965033.1251421794,-1.719756558151373,1.4808803872171927,175.19004942327476,730.1370678621848,0.0,797803.8125231713,965494.6248753445,797783.124900505,965867.312450178,797447.6875792556,965760.3126641735,797425.8749588355,965748.312360093,795895.6250665858,965029.125150174,796314.1875496693,965202.5001315102,798106.6249096692,966242.5000200124,798115.8125553355,965919.3123461752
1115.0,2,797447.6875792556,965760.3126641735,-1.6607122663726004,1.5444568181279583,730.1370678621848,49.82952044569768,0.003405826435469438,797447.6875792556,965760.3126641735,797425.8749588355,965748.312360093,797425.8749588355,965748.312360093,797254.3126379214,965637.1249184236,797803.8125231713,965494.6248753445,797783.124900505,965867.312450178,798115.8125553355,965919.3123461752,798110.8749011718,965586.6250194235
1115.0,3,797448.9999125861,965810.1249005124,-1.5971358354618348,0.0,49.82952044569768,0.0,0.003946820589626325,797447.6875792556,965760.3126641735,797425.8749588355,965748.312360093,797425.8749588355,965748.312360093,797254.3126379214,965637.1249184236,797254.3126379214,965637.1249184236,797063.6250271723,965503.62518543,797803.8125231713,965494.6248753445,797783.124900505,965867.312450178
1116.0,0,799848.0000358373,961379.12490426,0.0,2.956594808074253,0.0,153.23981184596377,0.0,799804.6247945055,960938.8748005108,799804.6247945055,960938.8748005108,799926.8125422522,962047.6248795912,799926.8125422522,962047.6248795912,800461.87512042,961880.4998857602,800461.87512042,961880.4998857602,800286.1251438372,962076.1251506732,800286.1251438372,962076.1251506732
1116.0,1,799697.375009004,961407.3125119284,-0.18499784551554055,2.82416939909878,153.23981184596377,164.400327796373,0.0,799804.6247945055,960938.8748005108,799881.8126322553,960991.1250240952,799926.8125422522,962047.6248795912,799797.375137087,961981.81267526,800286.1251438372,962076.1251506732,800478.3750874214,962237.6251557618,800461.87512042,961880.4998857602,800873.9999523386,962219.312528342
1116.0,2,799541.1876573376,961458.6250733436,-0.3174232544910131,2.7799219508421333,164.400327796373,274.84324794765075,0.009494289394878229,799797.375137087,961981.81267526,799687.1250295043,961938.0000988469,799804.6247945055,960938.8748005108,799881.8126322553,960991.1250240952,799881.8126322553,960991.1250240952,800000.0000599213,961078.3125137612,799926.8125422522,962047.6248795912,799797.375137087,961981.81267526
1116.0,3,799284.1248512529,961555.874878846,-0.36167070274766,0.0,274.84324794765075,0.0,0.007053160465189603,799687.1250295043,961938.0000988469,799563.6876123361,961877.1875564232,799797.375137087,961981.81267526,799687.1250295043,961938.0000988469,799926.8125422522,962047.6248795912,799797.375137087,961981.81267526,798597.1249129213,961303.5000555068,798556.6249939203,961656.3126700968
1117.0,0,799926.8125422522,962047.6248795912,0.0,-2.6712094182030515,0.0,145.20774116708935,0.0,800286.1251438372,962076.1251506732,800286.1251438372,962076.1251506732,800461.87512042,961880.4998857602,800461.87512042,961880.4998857602,799848.0000358373,961379.12490426,799848.0000358373,961379.12490426,800676.8750185035,961471.3123839274,800676.8750185035,961471.3123839274
1117.0,1,799797.375137087,961981.81267526,0.4703832353867417,-2.763336057922158,145.20774116708935,118.63653768526073,0.0,800286.1251438372,962076.1251506732,800478.3750874214,962237.6251557618,799848.0000358373,961379.12490426,799697.375009004,961407.3125119284,800461.87512042,961880.4998857602,800873.9999523386,962219.312528342,799804.6247945055,960938.8748005108,799881.8126322553,960991.1250240952
1117.0,2,799687.1250295043,961938.0000988469,0.3782565956676352,-2.6838351509084797,118.63653768526073,137.60436502223232,0.01156997309365618,799697.375009004,961407.3125119284,799541.1876573376,961458.6250733436,799848.0000358373,961379.12490426,799697.375009004,961407.3125119284,800286.1251438372,962076.1251506732,800478.3750874214,962237.6251557618,800461.87512042,961880.4998857602,800873.9999523386,962219.312528342
1117.0,3,799563.6876123361,961877.1875564232,0.4577575026813134,-2.525756191903423,137.60436502223232,138.27809386425082,0.011959446095482495,799541.1876573376,961458.6250733436,799284.1248512529,961555.874878846,799697.375009004,961407.3125119284,799541.1876573376,961458.6250733436,799848.0000358373,961379.12490426,799697.375009004,961407.3125119284,800286.1251438372,962076.1251506732,800478.3750874214,962237.6251557618
1117.0,4,799450.8125100024,961797.3123880924,0.6158364616863704,-2.603714034666618,138.27809386425082,194.094268484638,0.010848305952285923,799541.1876573376,961458.6250733436,799284.1248512529,961555.874878846,799697.375009004,961407.3125119284,799541.1876573376,961458.6250733436,799848.0000358373,961379.12490426,799697.375009004,961407.3125119284,800286.1251438372,962076.1251506732,800478.3750874214,962237.6251557618
1117.0,5,799284.1248512529,961697.8749229236,0.5378786189231751,-2.702617495731959,194.094268484638,168.81841958682756,0.009224286551097012,799541.1876573376,961458.6250733436,799284.1248512529,961555.874878846,799697.375009004,961407.3125119284,799541.1876573376,961458.6250733436,799848.0000358373,961379.12490426,799697.375009004,961407.3125119284,798597.1249129213,961303.5000555068,798556.6249939203,961656.3126700968
1117.0,6,799131.3124928363,961626.1250664294,0.43897515785783414,-2.7878377082611037,168.81841958682756,68.5577308226479,0.008394292614535387,799541.1876573376,961458.6250733436,799284.1248512529,961555.874878846,799697.375009004,961407.3125119284,799541.1876573376,961458.6250733436,798597.1249129213,961303.5000555068,798556.6249939203,961656.3126700968,798556.6249939203,961656.3126700968,798516.6250739209,962407.1251448469
1117.0,7,799066.9999574199,961602.3751139268,0.3537549453286895,0.0,68.5577308226479,0.0,0.012885259252022784,799541.1876573376,961458.6250733436,799284.1248512529,961555.874878846,799697.375009004,961407.3125119284,799541.1876573376,961458.6250733436,798597.1249129213,961303.5000555068,798556.6249939203,961656.3126700968,798556.6249939203,961656.3126700968,798516.6250739209,962407.1251448469
1118.0,0,800676.8750185035,961471.3123839274,0.0,0.7048676713202705,0.0,357.0973832841755,0.0,800461.87512042,961880.4998857602,800461.87512042,961880.4998857602,800286.1251438372,962076.1251506732,800286.1251438372,962076.1251506732,801312.1250603385,961863.8125831784,801312.1250603385,961863.8125831784,799848.0000358373,961379.12490426,799848.0000358373,961379.12490426
1118.0,1,800948.875130672,961702.6875773444,-2.4367249822695225,0.0,357.0973832841755,0.0,0.0,801312.1250603385,961863.8125831784,801217.374921754,961842.6249615104,800461.87512042,961880.4998857602,800873.9999523386,962219.312528342,800286.1251438372,962076.1251506732,800478.3750874214,962237.6251557618,799926.8125422522,962047.6248795912,799797.375137087,961981.81267526
1119.0,0,801312.1250603385,961863.8125831784,0.0,-2.921596166684297,0.0,97.09018525954146,0.0,800676.8750185035,961471.3123839274,800676.8750185035,961471.3123839274,800461.87512042,961880.4998857602,800461.87512042,961880.4998857602,800286.1251438372,962076.1251506732,800286.1251438372,962076.1251506732,799926.8125422522,962047.6248795912,799926.8125422522,962047.6248795912
1119.0,1,801217.374921754,961842.6249615104,0.21999648690549606,-2.993077917027112,97.09018525954146,98.83781689869832,0.0,800676.8750185035,961471.3123839274,800948.875130672,961702.6875773444,800461.87512042,961880.4998857602,800873.9999523386,962219.312528342,800286.1251438372,962076.1251506732,800478.3750874214,962237.6251557618,799926.8125422522,962047.6248795912,799797.375137087,961981.81267526
1119.0,2,801119.6251172535,961827.9999907612,0.14851473656268116,-2.9865980563141967,98.83781689869832,99.18917573512593,0.01567959991846563,800676.8750185035,961471.3123839274,800948.875130672,961702.6875773444,800461.87512042,961880.4998857602,800873.9999523386,962219.312528342,800286.1251438372,962076.1251506732,800478.3750874214,962237.6251557618,799926.8125422522,962047.6248795912,799797.375137087,961981.81267526
1119.0,3,801021.6249851696,961812.68768543,0.15499459727559659,-2.947903258677486,99.18917573512593,162.02984201562268,0.01583182780322718,800676.8750185035,961471.3123839274,800948.875130672,961702.6875773444,800461.87512042,961880.4998857602,800873.9999523386,962219.312528342,800286.1251438372,962076.1251506732,800478.3750874214,962237.6251557618,799926.8125422522,962047.6248795912,799797.375137087,961981.81267526
1119.0,4,800862.624975089,961781.5000837594,0.19368939491230755,-2.912036083298287,162.02984201562268,100.25508525992439,0.011880624509747492,800676.8750185035,961471.3123839274,800948.875130672,961702.6875773444,800461.87512042,961880.4998857602,800873.9999523386,962219.312528342,800286.1251438372,962076.1251506732,800478.3750874214,962237.6251557618,800100.8125223368,961153.8750266732,800320.6874106713,961304.3123898432
1119.0,5,800764.9998422526,961758.68746534,0.2295565702915064,0.0,100.25508525992439,0.0,0.01184283551893234,800676.8750185035,961471.3123839274,800948.875130672,961702.6875773444,800461.87512042,961880.4998857602,800873.9999523386,962219.312528342,800286.1251438372,962076.1251506732,800478.3750874214,962237.6251557618,800100.8125223368,961153.8750266732,800320.6874106713,961304.3123898432
1126.0,0,800824.1873879209,969985.8124152572,0.0,-0.606875348184557,0.0,383.0192289871288,0.0,802226.3125364222,968009.6250946744,802226.3125364222,968009.6250946744,803132.1250292547,969143.9997944236,803132.1250292547,969143.9997944236,803314.3126570024,969445.6875112578,803314.3126570024,969445.6875112578,803422.3124410026,969489.3750879244,803422.3124410026,969489.3750879244
1126.0,1,801138.8124148361,969767.37518809,2.5347173054052363,-0.6597736105159008,383.0192289871288,362.598199442993,0.0,802226.3125364222,968009.6250946744,802241.3125064224,968003.6251066774,803132.1250292547,969143.9997944236,803226.812503919,969203.6250032634,803314.3126570024,969445.6875112578,803325.6249703355,969416.1249063462,803431.3750869222,969283.812506929,803270.1874171719,969094.9998924284
1126.0,2,801425.3124980032,969545.1249764264,2.4818190430738922,-0.6844027553927586,362.598199442993,202.06892579006788,0.004143913668826925,802226.3125364222,968009.6250946744,802241.3125064224,968003.6251066774,802241.3125064224,968003.6251066774,802666.3749765046,967990.8748040944,803132.1250292547,969143.9997944236,803226.812503919,969203.6250032634,803270.1874171719,969094.9998924284,803113.6250662543,968897.3749595956
